Training started at: 2025-05-27 00:21:54
Device: cuda, Num Epochs: 100, Model: UNet
Batch Size: 6, Learning Rate: 0.0008
Loss Function: TverskyLoss, Optimizer: Adam
Weight Decay: None
Dropout: 0.05
Patch Size: 128
Epoch, AvgTrainLoss, 
1, 0.521920, 
2, 0.412547, 
3, 0.397533, 
4, 0.382166, 
5, 0.375287, 
6, 0.374871, 
7, 0.365539, 
8, 0.360995, 
9, 0.358273, 
10, 0.352849, 
11, 0.353314, 
12, 0.346250, 
13, 0.340099, 
14, 0.342179, 
15, 0.339360, 
16, 0.333441, 
17, 0.331323, 
18, 0.332237, 
19, 0.327054, 
20, 0.327069, 
21, 0.326013, 
22, 0.319414, 
23, 0.326672, 
24, 0.318665, 
25, 0.315351, 
26, 0.317398, 
27, 0.312041, 
28, 0.311116, 
29, 0.316612, 
30, 0.304499, 
31, 0.309720, 
32, 0.302449, 
33, 0.300522, 
34, 0.308926, 
35, 0.303329, 
36, 0.304440, 
37, 0.304826, 
38, 0.299301, 
39, 0.298419, 
40, 0.294656, 
41, 0.292385, 
42, 0.298102, 
43, 0.296600, 
44, 0.289533, 
45, 0.284246, 
46, 0.287098, 
47, 0.287238, 
48, 0.286362, 
49, 0.282187, 
50, 0.286101, 
51, 0.284844, 
52, 0.277732, 
53, 0.283093, 
54, 0.278239, 
55, 0.288053, 
56, 0.279721, 
57, 0.282377, 
58, 0.280030, 
59, 0.274451, 
60, 0.274703, 
61, 0.276905, 
62, 0.274741, 
63, 0.270570, 
64, 0.270180, 
65, 0.277003, 
66, 0.275739, 
67, 0.279099, 
68, 0.275191, 
69, 0.268219, 
70, 0.281277, 
71, 0.266363, 
72, 0.271230, 
73, 0.269968, 
74, 0.267575, 
75, 0.267227, 
76, 0.263958, 
77, 0.267070, 
78, 0.260610, 
79, 0.261974, 
80, 0.268122, 
81, 0.264850, 
82, 0.261740, 
83, 0.249561, 
84, 0.260095, 
85, 0.268636, 
86, 0.261671, 
87, 0.263118, 
88, 0.274309, 
89, 0.260828, 
90, 0.262161, 
91, 0.253872, 
92, 0.262894, 
93, 0.255158, 
94, 0.258810, 
95, 0.254254, 
96, 0.256104, 
97, 0.255543, 
98, 0.259793, 
99, 0.256283, 
100, 0.254790, 
Training finished at: 2025-05-27 06:58:27
